number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
4,2.5,2260,7753,2.0,3,9,2260,1989,122011,604000
4,2.25,2430,32496,1.0,3,9,2430,1993,122037,590000
4,3.25,2400,29252,2.0,4,8,2400,1982,122021,585000
4,2.5,2660,4000,2.0,3,8,2660,2001,122045,583000
4,2.5,2840,6268,2.0,3,9,2840,1998,122058,580000
3,2.25,1660,10140,1.0,4,8,1370,1980,122005,566000
4,2.25,2470,7447,2.0,3,8,2470,1984,122014,565000
4,2.5,2840,4500,2.0,3,8,2840,2012,122058,557000
4,2.5,2330,14289,2.0,4,8,2330,1978,122030,542500
4,1.75,2000,4000,1.5,5,7,1450,1926,122064,536500
3,1.75,1300,5413,1.5,3,7,1300,1925,122006,536000
5,3.0,3480,57499,1.0,4,8,2340,1976,122012,532000
3,2.5,2030,6970,2.0,4,8,2030,1991,122011,525000
3,2.0,1400,7293,1.0,4,7,1400,1963,122029,511555
3,2.5,2100,5824,2.0,3,8,2100,1999,122008,505000
3,1.75,1750,11340,1.0,4,7,1300,1987,122019,491300
2,1.0,1840,3300,1.5,4,6,1130,1910,122026,490000
3,2.0,1410,4800,1.0,3,7,1410,1940,122007,481450
4,2.5,1930,9653,1.0,4,9,1930,1968,122018,465000
2,1.0,1150,4400,1.0,4,7,1150,1905,122047,463000
4,1.75,1750,5500,1.5,5,7,1050,1926,122007,460000
4,2.0,1650,6000,1.0,5,7,1000,1959,122054,445000
2,2.0,1150,6634,1.0,3,7,860,1940,122006,445000
4,2.25,2170,10500,1.0,4,8,1270,1960,122031,431000
3,1.0,1620,30736,1.5,4,7,1620,1911,122027,428750
4,2.25,3060,48787,2.0,3,8,3060,1992,122062,415000
4,2.5,2600,11951,2.0,3,10,2600,1988,122018,402500
3,2.25,1445,1606,2.0,3,7,1300,2003,122012,387000
3,3.25,1410,1253,3.0,3,8,1410,2005,122028,382000
3,2.0,1340,1384,3.0,3,8,1340,2008,122028,376000
2,1.0,1420,81892,1.0,3,7,1180,1956,122042,360000
3,2.25,1640,11050,1.0,4,8,1640,1972,122015,352000
3,1.75,1780,120661,1.0,4,6,1780,1979,122055,336900
4,2.5,1940,3784,2.0,3,8,1940,2003,122046,330000
3,2.25,1352,1694,3.0,3,8,1352,2007,122022,325000
4,1.5,1470,70800,1.0,3,7,1470,1976,122062,325000
3,2.25,998,904,2.0,3,7,798,2007,122007,324000
4,2.75,1970,7213,1.0,3,8,1170,1977,122046,323000
4,2.25,2310,7490,2.0,3,8,2310,1980,122042,320000
5,1.75,2320,8100,1.0,4,7,1160,1956,122031,315000
4,2.25,1930,7452,1.0,3,7,1430,1984,122067,312000
4,2.25,2130,8078,1.0,4,7,1380,1977,122042,311100
3,1.5,1060,10464,1.0,4,7,1060,1973,122033,303500
4,2.5,2000,13300,1.0,4,7,1200,1968,122039,290000
3,1.75,1390,8700,1.0,4,7,840,1912,122042,280950
4,2.0,2190,14439,1.0,4,7,1180,1977,122039,280000
3,1.5,1390,48257,1.0,3,6,1390,1922,122036,275000
3,1.5,1500,6337,1.0,5,7,1500,1953,122022,270000
3,2.0,1690,9583,1.0,4,7,1690,1969,122015,270000
3,2.0,1920,8075,1.0,4,7,1510,1969,122018,260000
3,2.5,1420,14850,1.0,4,7,1020,1963,122066,260000
2,1.0,960,28717,1.0,4,6,960,1984,122069,255000
2,1.0,810,7980,1.0,1,6,810,1928,122052,255000
3,2.5,1850,4597,2.0,3,8,1850,2003,122035,254000
3,1.0,1030,6127,1.0,3,7,880,1947,122022,252500
3,1.75,1220,7250,1.0,3,7,1220,1962,122025,251000
4,3.0,2163,5883,2.0,3,7,2163,2006,122039,248000
3,1.0,1360,9948,1.0,3,6,1360,1977,122062,234950
3,2.5,2000,9202,2.0,4,7,2000,1992,122024,225000
4,1.0,1430,8355,1.5,4,7,1430,1983,122023,224500
2,1.5,1020,1525,2.0,3,7,1020,2004,122038,212000
3,1.0,1160,8320,1.0,4,7,1160,1959,122066,201500
2,1.0,720,18000,1.0,3,6,720,1950,122063,195000
4,2.0,2520,6000,1.0,3,8,1400,1921,122028,875000
5,2.75,3060,7015,1.0,5,8,1600,1979,122052,549900
3,2.5,1350,1250,3.0,3,8,1270,2006,122016,394950
3,2.5,2130,6969,2.0,3,7,2130,2003,122024,320000
4,1.0,1940,9533,1.0,3,7,1080,1962,122067,265000
4,2.5,2160,5298,2.5,4,9,2160,1902,122044,842500
3,2.5,1370,1350,2.0,3,7,1010,2007,122016,368000
5,2.75,3650,20150,1.0,4,10,2360,1975,122048,1580000
5,1.75,3380,20021,1.0,4,8,1690,1963,122048,1350000
4,3.5,3460,3997,2.0,3,10,2560,2004,122028,1320000
4,3.25,2330,9687,2.0,3,9,2330,1918,122047,1300000
4,3.75,3490,9170,2.0,3,9,3490,2012,122048,1260000
4,4.5,5420,101930,1.0,3,11,3890,2001,122045,1230000
4,2.25,3070,16028,1.0,3,9,1870,1976,122057,1230000
3,1.75,1560,8078,1.5,4,6,1560,1928,122057,1200000
3,2.5,3720,11610,2.0,3,11,3720,1982,122019,1080000
4,3.75,3280,11000,2.0,3,10,2320,2008,122010,1050000
4,3.25,3270,5187,2.0,3,9,3110,2014,122005,1030000
3,2.5,2920,34527,1.0,4,9,1800,1954,122009,1020000
5,3.0,4530,258746,1.5,4,9,3200,2003,122037,950000
4,2.25,3290,12329,1.5,4,10,3290,1968,122057,947500
3,2.75,2980,27144,1.5,5,8,2180,1917,122031,947500
4,2.75,3300,12090,2.0,3,8,3300,1953,122048,927000
3,2.0,2700,6120,1.0,4,8,1350,1962,122006,910000
4,3.25,4700,38412,2.0,3,10,3420,1978,122049,900000
4,2.5,2830,5000,2.0,3,9,2830,1995,122004,885000
3,3.25,2170,12508,1.5,5,9,1650,1928,122057,876650
4,2.5,2350,3150,1.5,4,8,1690,1910,122028,870300
4,1.75,2350,11914,1.0,4,8,2350,1961,122057,850000
4,2.75,2600,2750,1.5,3,7,1620,1936,122003,840000
5,4.5,4630,6324,2.0,3,9,3210,2006,122008,809000
4,3.25,3680,5759,2.0,3,9,2840,2003,122012,788000
3,1.75,1720,5000,1.0,3,9,1720,1954,122044,770000
4,2.5,3110,6142,2.0,3,9,3110,2004,122005,751000
4,2.5,2980,4930,2.0,3,9,2890,2000,122027,750000
3,2.5,2620,8950,2.0,3,9,2620,1992,122027,746000
4,2.5,2760,5000,1.5,5,7,1680,1928,122026,734200
4,2.5,2670,13463,2.0,4,9,2670,1989,122011,690000
4,3.0,2400,3340,1.0,4,7,1200,1964,122026,675000
4,2.5,2550,10000,1.0,3,8,1290,1964,122030,660000
4,2.5,3040,6887,2.0,3,8,3040,1999,122019,647000
3,2.5,1570,1433,3.0,3,8,1570,2010,122028,635000
4,2.0,1770,4166,2.0,5,7,1770,1911,122032,630000
3,1.5,1620,6630,1.0,3,8,1280,1954,122007,620000
2,1.75,2040,4480,1.5,4,7,2040,1919,122069,615000
4,3.0,2110,5000,1.5,4,7,1640,1930,122016,610000
4,1.75,2120,4650,1.0,3,7,1190,1951,122007,582000
3,2.0,2560,216777,1.0,3,8,2560,1986,122023,560000
4,2.25,2540,228254,1.0,3,8,1450,1990,122055,540000
4,2.25,1800,8623,1.0,4,8,1360,1980,122010,522000
4,1.75,1940,4800,1.0,5,7,1030,1922,122044,505000
4,2.5,2780,6369,1.0,3,8,1590,1978,122033,505000
2,2.25,1290,1334,3.0,3,8,1290,2007,122026,500000
3,1.0,980,6380,1.0,3,7,760,1941,122006,499950
2,2.5,1230,1391,2.0,3,8,870,2004,122047,490000
3,1.5,2020,11358,1.0,4,6,1190,1956,122010,465000
3,2.5,2010,2287,2.0,3,8,1390,2014,122011,453246
3,1.5,1770,17208,1.0,3,8,1160,1959,122027,450000
2,2.5,1480,1369,3.0,3,7,1480,2009,122005,420000
3,2.25,2200,16921,2.0,3,8,2200,1987,122024,410000
4,2.5,2160,6223,2.0,3,8,2160,2010,122024,383000
5,3.0,2480,10090,1.0,3,7,1300,2004,122063,372500
2,2.5,980,895,2.0,3,8,670,2009,122009,369000
3,1.0,1280,9898,1.0,3,7,1280,1968,122021,368000
4,2.0,1730,5500,1.0,5,7,1010,1943,122034,360000
4,2.5,2380,7066,2.0,4,7,2380,1997,122067,357000
2,1.0,910,4500,1.5,4,7,910,1906,122051,350000
3,1.5,1720,7119,1.5,4,7,1720,1952,122014,341000
3,1.0,1080,8100,1.0,4,7,1080,1955,122014,339000
3,2.5,1940,4927,2.0,3,8,1940,2004,122046,335000
5,3.0,2100,4548,1.0,3,7,1250,2013,122056,330000
3,1.75,1440,8040,1.0,3,7,960,1951,122022,315275
5,2.25,2180,7813,2.0,3,7,2180,1986,122024,302000
2,1.5,830,1333,2.0,3,7,830,2005,122016,301500
2,1.75,1360,8100,1.0,3,7,860,1975,122050,300000
3,1.0,1830,8209,1.0,3,7,1830,1942,122058,270000
2,1.0,1290,2828,2.0,3,7,1290,2008,122045,265000
2,1.0,1220,2500,1.0,3,6,770,1910,122064,255000
1,1.0,810,2451,1.0,5,7,810,1941,122064,235000
3,1.0,990,8012,1.0,4,7,990,1966,122046,225000
3,1.5,1350,7620,1.0,5,6,1350,1941,122031,211000
3,2.5,1040,2643,2.0,3,7,720,2004,122051,210000
3,1.0,1460,9750,1.0,4,7,1460,1969,122035,201000
2,1.0,700,10540,1.0,3,6,700,1953,122031,192000
3,1.5,1370,8470,1.0,4,7,1370,1961,122023,185000
3,1.0,970,8580,1.0,3,7,970,1959,122040,156000
3,1.0,1250,53143,1.0,5,6,1250,1945,122024,110000
4,2.5,5300,26211,2.0,2,10,4570,1923,122004,2560000
5,4.0,4430,9000,2.0,3,10,4430,2013,122048,2450000
4,4.5,5030,11023,2.0,3,11,3250,2008,122057,2450000
5,2.25,3120,16672,2.0,4,9,3120,1969,122048,1900000
5,3.25,4860,23723,2.0,4,11,3820,1989,122057,1680000
5,3.25,3370,17458,1.0,5,10,2000,1982,122057,1550000
5,4.25,3530,7924,2.0,3,10,3530,2001,122057,1400000
4,1.5,2740,4000,2.0,5,9,1930,1905,122061,1110000
4,3.25,4400,8400,2.0,3,11,4400,2003,122020,1050000
4,2.5,3490,7494,2.0,3,11,3490,2000,122027,975000
4,2.5,3520,6773,2.5,3,9,2650,2006,122016,870000
4,2.5,3560,11119,1.0,3,10,2290,1986,122048,860000
5,2.75,3150,7119,2.0,3,9,3150,2013,122005,819900
6,3.0,2890,2370,2.5,3,7,2290,1906,122013,799200
3,1.75,2340,10495,1.0,4,8,2340,1967,122057,780000
3,3.25,3610,59677,2.0,3,10,2440,2003,122012,777000
3,2.25,1780,6120,1.5,4,9,1390,1927,122044,771000
3,3.25,3190,5283,2.0,3,9,3190,2007,122011,757000
3,1.5,1310,3880,1.0,3,7,1090,1956,122007,717000
3,2.5,2030,8398,2.0,4,9,2030,1975,122029,700000
4,2.5,3000,5548,2.0,3,9,3000,2006,122015,675000
5,3.0,3410,9600,1.0,4,8,1870,1968,122005,675000
3,2.0,1940,5820,1.5,5,7,1150,1944,122026,665000
4,3.5,3400,5196,2.0,3,9,3400,2012,122008,660000
4,2.5,2740,7140,2.0,3,8,2740,1993,122019,651000
4,2.5,2210,4861,2.0,3,9,2210,2013,122007,650000
3,2.5,1740,13750,2.0,4,9,1740,1975,122029,645000
4,1.75,1950,13320,1.0,4,8,1370,1969,122030,635000
4,2.0,2260,6000,1.0,3,8,1430,1958,122006,628000
3,3.5,1810,1846,2.0,4,8,1440,2009,122044,625000
3,1.0,1710,4050,1.5,3,7,1710,1909,122028,620000
3,1.75,1680,2400,1.0,5,7,870,1922,122044,591000
4,2.25,2710,38180,2.0,4,8,2710,1977,122037,591000
4,1.75,2090,8164,1.0,4,8,1070,1963,122005,581000
5,2.0,2290,7125,1.0,3,7,1190,1964,122029,580000
3,1.75,1580,11750,1.0,4,7,1180,1951,122051,575000
3,2.0,1530,5401,1.0,4,7,1530,1937,122006,570000
3,1.0,1440,5000,2.0,3,7,1440,1910,122028,560000
4,2.0,2250,7500,1.0,5,7,1200,1956,122049,550000
7,4.0,3440,8100,2.0,3,7,3440,1970,122028,550000
2,2.0,1680,4950,1.0,3,8,1680,2006,122045,530000
3,1.75,1690,8190,1.0,4,8,1690,1958,122049,530000
5,3.0,2450,4591,2.0,3,7,2450,1994,122007,525000
3,3.5,2876,5086,2.0,3,8,2360,2007,122021,525000
3,2.5,1580,1161,2.0,3,8,1010,2008,122047,525000
3,1.5,1240,7735,1.0,4,7,1240,1957,122029,523000
4,2.5,2790,5602,2.0,3,8,2790,2009,122015,505000
4,2.5,2040,5616,2.0,3,8,2040,2012,122058,502000
5,4.75,3830,35000,1.0,3,8,2130,1976,122037,480000
4,2.5,3740,8700,1.0,3,10,2260,2004,122046,475000
3,1.5,1270,5112,1.0,3,7,1270,1950,122006,465000
5,2.5,3400,8970,1.0,4,8,1700,1959,122038,464000
3,2.25,2350,10450,1.0,3,8,1390,1977,122058,460000
4,2.5,3360,7685,2.0,3,9,3360,2001,122046,455000
3,2.75,1250,892,2.0,3,8,1040,2010,122009,450000
3,2.25,2450,42180,1.0,4,7,2450,1978,122035,450000
3,2.0,1770,6610,1.0,4,7,960,1954,122038,449500
4,2.25,2140,6355,2.0,3,7,2140,2002,122008,435000
3,1.75,1960,5000,1.0,5,6,980,1911,122059,415000
4,1.0,1410,6000,1.0,3,7,810,1925,122064,413000
4,1.75,2180,13529,1.0,3,7,1090,1956,122014,405000
3,2.0,1480,6600,1.0,3,7,740,1943,122052,385000
3,1.0,1190,9486,1.0,4,7,1190,1953,122031,375000
5,2.5,3001,5710,2.0,3,8,3001,2006,122035,373000
3,1.75,1650,8254,1.0,5,7,1060,1951,122014,370000
3,2.5,1490,1709,3.0,3,8,1490,2004,122022,354901
3,2.5,2010,14298,2.0,3,7,2010,1977,122069,350000
3,1.75,1090,7200,1.0,3,7,1090,1968,122033,345000
3,2.5,1450,5008,1.0,3,7,840,2007,122034,330000
3,2.0,1350,14200,1.0,3,7,1350,1989,122055,322500
3,1.0,1390,12823,1.0,4,7,1390,1968,122037,319000
3,1.0,1090,7315,1.0,5,6,1090,1981,122053,289000
3,2.5,1950,8251,2.0,3,7,1950,1990,122039,287600
3,2.25,1490,9600,1.0,4,7,1170,1987,122055,287000
3,1.0,1090,8640,1.0,4,6,1090,1973,122031,285000
4,1.5,2180,22870,1.0,4,6,1280,1954,122035,273000
4,2.25,2510,8165,1.0,4,7,1610,1972,122018,267345
5,1.75,2020,7902,1.0,3,7,1220,1962,122056,245000
3,1.0,1900,33888,1.5,4,5,1900,1942,122039,239950
2,0.75,650,5360,1.0,4,5,650,1931,122038,230000
3,1.5,1250,7500,1.0,3,7,1250,1967,122065,225000
4,1.5,1950,12559,1.5,3,6,1950,1939,122070,225000
3,1.0,1040,6535,1.0,3,6,1040,1947,122056,225000
3,1.0,1660,7210,1.0,3,7,1100,1963,122039,225000
2,1.0,910,6232,1.0,3,6,910,1943,122051,155000
2,1.0,790,2640,1.0,3,7,790,1973,122033,90000
4,2.75,3260,19542,1.0,4,10,2170,1968,122071,1880000
3,2.5,2550,7200,2.0,3,10,2550,1981,122054,1400000
4,3.5,4910,9444,1.5,3,11,3110,2007,122019,1220000
4,2.25,4470,60373,2.0,3,11,4470,1988,122021,1120000
4,2.0,2290,11137,1.0,4,8,2290,1955,122048,1060000
5,4.5,3810,8019,2.0,3,10,3810,2008,122019,966000
5,2.25,2510,9887,2.0,3,8,2510,1972,122057,955000
4,2.5,3320,7644,2.0,3,10,3320,1995,122027,950000
3,2.5,3100,20553,1.0,3,10,3100,1954,122050,930000
4,2.5,2190,7350,2.5,5,8,2190,1958,122057,925000
3,2.5,2580,13096,2.0,3,9,2580,1986,122005,802000
3,1.0,1700,4400,1.5,4,8,1700,1906,122044,800000
3,2.75,2470,3600,2.0,3,9,2470,2007,122011,773000
3,2.5,3030,30007,1.5,4,10,3030,1992,122037,766950
5,5.0,5774,31675,1.0,3,11,4490,1984,122040,740000
4,2.5,3430,10157,2.0,3,10,3430,2000,122033,740000
4,2.5,2700,4004,2.0,3,9,2700,2004,122011,723000
4,2.25,2060,5649,1.0,5,8,1360,1941,122032,715000
4,3.25,3200,7081,2.0,3,9,3200,2004,122020,707000
3,1.5,2360,6750,2.0,5,7,1930,1926,122028,702500
3,1.75,1830,5120,1.5,5,8,1830,1903,122044,682000
4,2.5,2470,33305,2.0,3,9,2470,1993,122045,633100
4,2.75,1680,11180,1.0,4,7,1680,1966,122005,625000
5,2.5,2540,3832,2.0,5,8,1760,1929,122007,620000
5,1.75,2220,6000,1.5,3,7,1420,1923,122032,607500
2,1.5,1159,4800,1.0,3,7,1159,1948,122032,582500
4,2.5,2240,14667,2.0,4,9,2240,1989,122015,565000
3,1.5,1830,8000,1.0,4,7,1830,1957,122029,562000
3,1.75,2000,5000,1.0,4,7,1110,1921,122007,546000
3,2.5,2090,7640,1.0,3,7,1360,1962,122038,543000
2,2.0,2370,217800,1.5,3,7,1600,1992,122012,543000
4,1.75,1900,8250,1.0,4,7,950,1955,122027,542000
3,1.75,1400,3825,1.5,4,6,1100,1904,122007,538000
4,2.75,2450,15002,1.0,5,9,2450,1974,122031,530000
3,1.75,1600,6120,1.5,3,7,1600,1924,122006,525000
3,2.5,1820,4883,2.0,3,9,1820,2005,122058,511000
3,1.75,2170,54014,1.0,3,8,1450,1986,122019,510000
3,2.0,2090,42689,1.5,3,7,2090,1959,122062,499000
4,2.75,2270,7375,1.0,4,7,1290,1973,122033,498000
3,2.75,1850,9600,1.5,5,7,1850,1965,122033,489200
4,2.5,2150,39449,1.0,3,7,1420,1978,122036,486000
4,2.5,2310,14023,2.0,3,9,2310,1991,122055,470000
3,1.0,1660,7500,1.0,4,7,1060,1940,122022,458000
3,2.5,2910,17172,2.0,3,10,2910,1989,122040,450000
3,2.75,2580,5200,2.0,3,8,2580,2008,122015,437000
4,2.5,3040,24123,2.0,3,8,3040,1999,122023,420000
2,1.0,840,3522,1.0,3,6,840,1947,122032,405100
2,1.0,980,2130,1.0,4,6,860,1918,122007,400000
2,1.0,830,4000,1.0,3,6,830,1955,122007,394475
4,1.75,1620,4980,1.0,4,7,860,1947,122038,385000
3,2.5,1690,1618,2.0,3,8,1150,2014,122011,372977
3,1.0,1290,5500,1.0,3,7,980,1951,122016,372220
4,1.75,2010,8625,1.0,4,7,1340,1957,122038,364000
3,3.5,2100,12384,2.0,3,9,2100,1980,122070,356000
5,3.0,2257,10117,1.0,3,8,1363,2005,122070,349950
3,2.25,2120,15003,2.0,3,7,2120,1984,122015,345000
3,2.25,1970,3716,2.0,3,7,1970,1997,122053,340000
3,1.0,1050,5402,1.5,4,7,1050,1906,122054,339950
5,2.0,1700,7314,1.0,3,7,1000,1956,122059,337500
3,2.5,2220,6049,2.0,4,8,2220,1990,122067,325000
3,2.5,1840,5011,2.0,3,8,1840,2012,122024,317000
4,2.5,2010,7226,2.0,3,8,2010,1995,122023,316000
3,1.0,1050,9876,1.0,3,7,1050,1953,122058,310000
3,1.0,1480,7830,1.0,3,7,1480,1952,122038,310000
3,1.5,1220,1086,3.0,3,8,1220,2007,122038,306000
3,1.75,2110,10200,2.0,4,7,2110,1966,122015,305495
4,1.5,1590,131551,1.0,4,7,1590,1966,122068,305000
3,1.0,1260,8280,1.0,3,6,1260,1946,122006,300000
2,1.75,1250,34395,1.0,4,7,1250,1950,122040,299000
2,1.0,700,6000,1.0,4,6,700,1949,122014,267800
3,2.5,1780,7214,1.0,4,7,1400,1986,122065,266000
3,2.0,1570,5706,1.0,3,7,1570,1998,122023,265000
3,2.0,1850,8250,1.0,4,7,1150,1952,122072,257200
4,2.5,2230,4541,2.0,3,7,2230,2006,122035,253000
4,2.0,1630,9010,1.0,4,7,1050,1975,122023,234000
3,1.75,1340,7473,1.0,4,7,1340,1973,122072,223000
2,1.0,1240,7200,1.0,3,7,1240,1967,122056,215000
2,1.0,1170,8925,1.0,3,6,1170,1911,122043,175000
3,1.0,860,11900,1.0,4,6,860,1963,122065,160000
2,1.0,700,5200,1.0,5,6,700,1952,122053,155000
3,1.0,1100,17334,1.0,3,7,1100,1978,122039,139000
4,1.75,3550,19865,2.0,3,9,3550,1962,122071,2100000
4,2.5,3200,7535,2.0,3,9,3200,2006,122004,1260000
4,3.5,4210,10308,2.0,3,10,4210,2006,122029,1150000
4,3.25,3740,12080,1.0,3,10,2000,1988,122037,1090000
5,4.25,3920,16258,2.0,3,9,2900,1990,122048,1000000
4,2.5,3950,10856,3.0,3,10,3950,2013,122020,914500
4,1.75,2930,11562,1.0,3,9,1670,1947,122007,840000
3,1.0,1230,12305,1.0,3,7,1230,1955,122048,839000
4,3.5,3930,5680,2.0,3,9,2820,2013,122012,828950
5,2.75,3030,10335,2.0,3,9,3030,2013,122053,819995
4,2.5,3310,5404,2.0,3,9,3310,2004,122005,803100
3,1.75,1790,6117,1.0,3,8,1350,1940,122032,790000
5,3.75,3580,14275,2.0,3,10,3190,1999,122012,765000
4,2.5,3240,20301,2.0,3,10,3240,1985,122005,749400
4,3.0,1980,5352,2.5,3,8,1980,1941,122016,744000
3,2.5,3150,151588,2.0,3,9,3150,2007,122036,720000
4,3.0,3150,9130,2.0,3,9,3150,2001,122020,695000
3,2.5,4560,17622,2.0,4,9,3800,1986,122019,695000
4,3.25,2740,7266,2.0,3,9,2060,2003,122012,689900
4,2.0,2560,7798,1.0,4,7,1890,1947,122006,640000
4,2.5,2680,9185,2.0,3,9,2680,1989,122011,620000
4,2.0,1550,4815,1.5,3,7,1550,1909,122028,613000
4,2.5,2240,12032,1.0,3,9,2240,1983,122019,592500
5,1.75,2000,3750,2.0,4,7,2000,1921,122028,585000
4,2.75,2550,7636,1.0,3,8,1440,1986,122019,582800
3,2.5,2360,4638,2.0,3,9,2360,1996,122006,580050
2,1.0,1490,6000,1.0,3,7,1090,1946,122047,575000
4,2.5,3020,17810,1.0,3,9,1600,1979,122014,575000
3,2.25,1980,40887,1.0,4,8,1980,1980,122005,550000
3,2.5,2700,7434,2.0,3,9,2700,1991,122021,525000
3,2.5,1840,2875,2.0,4,7,1840,1997,122009,512500
4,2.5,2240,7200,2.0,3,8,2240,1995,122051,497000
4,2.0,2050,4000,1.5,5,7,1210,1941,122054,495000
7,3.5,2870,29699,1.0,3,7,1520,1961,122022,475000
3,1.0,1660,6582,1.0,5,7,1000,1946,122038,467000
3,1.5,1260,10350,1.0,3,7,1260,1959,122029,465750
3,1.75,1410,6886,1.0,3,7,1410,1924,122038,465000
3,2.5,1870,7344,1.0,3,8,1470,1980,122033,455000
2,1.0,1320,4520,1.0,3,6,1320,1912,122009,451555
3,2.0,1510,7066,1.0,3,7,1230,1973,122022,430000
4,1.75,1880,7303,1.0,3,7,1010,1976,122033,423000
3,2.0,1640,9972,1.0,4,7,1640,1977,122020,420000
3,1.5,1340,10224,1.0,4,7,1340,1956,122027,417000
3,1.5,1490,8475,1.0,4,7,1490,1963,122005,412500
3,1.0,1630,10304,1.0,5,7,1630,1953,122014,400000
3,1.5,1120,7000,1.0,3,7,1120,1955,122030,395300
3,2.5,2240,10800,2.0,3,8,2240,1996,122058,390000
3,2.5,1720,3600,2.0,3,7,1720,2010,122045,386380
4,1.75,1890,8000,1.0,4,7,1250,1960,122038,375000
4,2.5,2710,5880,2.0,3,9,2710,1998,122023,370000
3,1.75,1680,250470,1.0,4,7,1070,1940,122055,350000
3,1.0,1400,7066,1.0,3,8,1400,1957,122022,349950
3,2.5,1700,7496,2.0,3,8,1700,1994,122042,349950
3,2.5,1232,1130,3.0,3,7,1232,2007,122022,344000
4,1.75,2290,10290,1.0,3,7,1340,1960,122052,343000
3,2.25,1180,9630,2.0,3,7,1180,1986,122058,342400
3,1.75,1960,8136,1.0,3,7,980,1948,122034,340000
3,2.25,2150,30476,2.0,3,7,2150,1991,122070,335000
4,2.5,2150,6807,2.0,4,8,2150,1991,122067,316500
2,1.0,880,6345,1.0,3,7,880,1919,122034,312500
3,2.25,1490,974,2.0,3,7,1220,2009,122034,312000
4,1.75,2020,7865,1.0,4,7,1010,1963,122015,302000
3,1.0,1220,13000,1.0,4,7,1220,1955,122038,300000
3,1.5,850,2500,1.0,3,7,850,1986,122034,295000
3,1.0,1330,20562,1.5,3,5,1330,1959,122025,280000
4,2.5,1840,1562,2.0,3,7,1400,2004,122034,275000
3,1.0,1010,9514,1.0,3,7,1010,1969,122015,270000
3,2.25,1590,7748,2.0,4,7,1590,1991,122040,263000
3,2.5,1690,5025,2.0,3,8,1690,2003,122018,256883
4,2.5,2070,7800,2.0,3,8,2070,1989,122040,255000
3,2.0,1650,7352,1.0,3,7,1160,1979,122046,252350
3,1.0,1230,10350,1.0,4,7,1230,1957,122042,250000
3,1.75,1490,6930,1.0,4,7,1490,1990,122065,245000
3,2.0,1400,6200,1.0,3,6,700,1948,122038,240000
3,2.0,1400,7384,1.0,3,7,1150,1979,122046,225000
3,1.0,1040,5000,1.0,3,7,1040,1959,122052,217450
3,1.0,1160,10384,1.0,4,6,1160,1969,122024,215000
4,2.0,1670,9987,1.0,3,7,1670,1967,122039,204700
3,1.0,980,3090,1.5,3,6,980,1903,122051,197500
3,1.0,1090,8520,1.0,3,7,1090,1967,122040,190000
3,1.0,1150,8100,1.0,3,6,1150,1932,122056,185000
3,1.0,1060,5200,1.0,5,6,1060,1970,122035,174950
5,4.25,6490,10862,2.0,4,11,3940,1991,122057,2000000
4,3.0,5520,8313,2.0,3,9,3570,2008,122027,1270000
3,2.0,2220,6641,1.0,4,7,1220,1947,122032,875000
4,2.75,3280,24440,2.0,3,10,3280,1996,122037,862500
5,1.5,3360,5402,2.0,3,9,3360,2014,122019,804995
4,3.25,3120,5000,2.0,3,9,2370,2005,122006,799000
3,2.0,2180,5440,1.0,5,7,1100,1904,122028,785000
4,2.5,2110,3750,2.0,3,8,2110,2000,122007,772000
4,2.5,3120,14300,2.0,3,9,3120,2003,122012,730100
5,2.75,2830,5310,2.0,3,9,2830,2006,122005,725000
3,2.0,2050,3933,1.0,3,8,1180,1926,122047,724800
2,1.0,2020,7200,1.0,4,7,1700,1947,122052,720000
5,2.5,3200,6455,2.0,3,9,3200,2009,122008,675000
5,3.25,3690,12353,2.0,5,9,3690,1977,122014,655000
4,2.5,3160,11380,2.0,3,9,3160,1983,122019,645000
3,2.25,1720,4000,1.5,4,7,1450,1921,122004,620000
3,2.5,2170,5000,2.0,3,9,2170,2003,122011,619500
3,2.5,2720,6439,2.0,3,9,2720,2005,122008,619000
3,2.5,2134,1984,2.5,3,8,2134,2008,122012,611000
2,1.0,910,3600,1.0,4,7,910,1909,122003,605000
3,2.25,1290,2500,2.0,4,8,1290,1987,122047,605000
3,2.25,1520,1221,3.0,3,8,1520,2013,122026,565000
2,2.0,2260,9604,1.0,3,9,2260,1990,122017,551000
1,1.0,1140,6700,1.5,3,7,1140,1920,122028,540000
3,1.5,1260,3135,1.5,3,8,1260,1931,122009,523000
3,2.5,2370,7875,2.0,3,9,2370,2003,122008,522500
2,2.5,1310,1500,2.0,3,8,1160,2006,122044,500000
3,2.0,1450,2400,1.5,3,8,1450,1900,122026,490000
2,1.0,1160,5000,1.0,4,8,1160,1937,122007,490000
4,2.5,2430,5000,2.0,3,7,2430,2009,122008,480000
3,1.75,1560,4049,1.5,3,7,1000,1926,122064,451000
4,2.25,2270,7800,1.0,3,7,1290,1977,122033,446000
3,2.25,1990,7340,2.0,3,8,1990,1984,122021,445000
3,3.0,1970,24318,1.0,3,8,1970,2010,122058,445000
3,2.5,2320,36847,2.0,3,9,2320,1992,122025,437500
4,2.5,2280,7568,2.0,4,7,2280,2001,122053,433000
3,1.75,2150,4333,1.0,3,7,1200,1956,122016,430000
